id,attribute_ids
353fb8998582dd24,724 962
54f5919c79e7bca,147 603
7d8e563b6ed53c7e,121 962
c4bb5b1a600cca82,428 974
bb13c1dd77ee9fd5,147 671
ec423e414bdac932,335 1034
1a1e777b14d78e2c,51 813
18e209a846bf7a83,70 877
c68fcbd9665f3a9d,194 813
1ade9fc8de978686,501 1009
fa54e549798daad,1043 1046
266c1e6ed1006a07,35 962
592bf48a06b3c5f6,189 1034
3f6dcdf0e8b6fec3,420 1092
7d39f1a1ca153efc,13 833
2d1cfaa964388766,121 822
11375466bd42592f,79 532
63223c2862651982,182 754
41b4ff6834631fc,41 552
de15599aae201889,280 1061
754bbc5d07235f0e,99 758
c54146a9b705b33e,156 1039
932c113c45712b14,1038 1046
df85305b2cc39d59,707 718
22e82ca887b14f7a,32 967
1340a1a006c815ff,188 1034
b19cce54636f4473,13 537
eb5c22e95c547321,532 698
605a804e09178722,147 552
617844cbe3a5ae8b,1030 369
98c64d3ba9d48a34,147 1099
8956f62c46d462bb,194 568
c399f07f02d4978f,13 626
1b19bd11761b6b5d,86 1092
31b9541d3d7d1372,13 835
53b9a2bc432d64b4,121 480
48a0fd738a7289dc,13 675
6d0c55774885d158,768 369
8d324f800b5f76f0,239 754
cf52aa2da2848c89,189 1034
45c72f61f6da76a1,813 369
f4d52b9dc45f19f1,189 1034
e4989dbb1915c5bd,774 369
555d337ada8cb97c,121 1059
f2aa7372b0a97f62,830 1046
def287bc4e4a4153,304 487
27d91f573b4f30bc,156 875
7c9f1e6385ee7d0d,79 487
6e9f95c104d87eb5,79 518
e319bef136dcb3b,194 925
d9d0043b124f8044,390 716
11232665d79d6fe3,615 1099
ff8f5f1b2112ad32,24 464
ea6d6053d0e91411,147 1092
cbdd5296a9b8abab,813 896
b2c1fb353cb3b502,161 465
81de8d825de815f6,194 1059
67aff94f56674272,147 780
5adda9bf2ffa2bda,147 746
c903e48c8367837,156 720
2bbf2c65904ca932,147 621
17521835da70621d,99 584
884a36466cc41aa1,79 835
2ff665d889bd8ccc,121 432
7b5e7de4135285a8,188 813
8a3e03e4ad143490,121 872
debf0d381a6c55d9,180 718
78ec6ca0f6b289f1,79 584
ca66ab7dbfce82b5,147 1092
14f4a05a9f52df43,813 369
5e987b749da8c13e,147 738
453934efa3c9035f,182 754
88dfc220af54b1e6,345 662
e487a7e554ebddd8,13 552
fc59cec7464386b,13 552
d68fcefb47c778cb,188 962
95bdea2e59acaf5c,194 498
18ddf7bf5376a132,1085 369
8da95559b991de46,147 1083
bb247b5213a9f905,896 1092
8dc377fef39a4e0,231 1039
92c7759e4ffd0d7b,147 800
cd7d639888797b,121 433
9789b3086b502514,188 487
4bd92320719a3574,304 1059
7a60e861ed285c1d,79 490
8223a1246a14e17,1085 369
173cd5d7b4a43d2d,121 1039
861fec078679c9b7,189 953
7fed394e879f40a8,189 1092
d343bc095f65773b,373 1035
297fa5f70f6549c8,182 754
a6d67e206bbdd79d,13 927
e3c4e9e893bcf08d,79 584
390a67ba7dae2bf5,13 501
21d5c3f43c06329a,99 1059
7f848d2b88f069b7,121 962
5daef1d9035d7986,86 1059
502806a9b714af27,51 485
98dd7747bfae18c3,1034 369
d772de821bf90034,121 764
cb39bafc852a0e8b,188 1039
c6744879280e13d8,79 754
a4c9c5b012ad6ace,147 552
da8bcf74fc5361d7,1019 369
de7f885f1a41968d,121 433
bd797145e0080889,121 758
5cdf3b60c8392bbd,269 532
5d68fe3dd5875177,51 813
3935063af119b357,13 1092
83f75b49b17dc11a,188 1034
ae7c9d549a8251fa,189 1039
12f835b8bd74dd4d,189 953
b19e3e038f462d1b,79 465
7626fba9ff0e9a11,51 978
7fd09ba0413bed60,121 1059
749708178c7a7787,184 819
a61f6fb563745c7,1019 369
95913e94c0ac71d6,232 1032
3aac7db79c8743d3,79 784
57b711ae8869d147,13 552
bd0393c7b2d2513d,79 1062
b49ed800540a2c5d,430 1032
cd7f824304b5c6ca,582 1023
ec1bfe7437e6aebd,439 369
51a948575fd10c7c,285 1059
8d5d9a56f8d10659,121 1059
661e63decbae5824,501 813
856a511d3ab233d3,517 369
3df9110067a35e57,51 675
2df3e2e1a837e16e,180 922
2cae4df3914f6dd3,79 1059
f8f5141f0828bf92,79 1099
39728309104cd9c8,79 518
97f8b56e26ebbf2e,194 438
c4bbfb8fb08b555d,188 744
ff5233482c049857,147 597
bd0eb0aa623c5254,13 978
dac70f12c5ee61c9,13 552
50b6c92b9b8f6afd,121 915
740d5f996115ccbd,671 1062
94aa01e4fc1a0226,194 1037
13c2a70d9c3a3123,438 369
9071275f782d3f1,813 896
c63576bf706499ad,147 813
67d3740c1edb214f,335 552
51da2df41ba1af11,121 1039
53fa03a75890587a,738 775
46438561978a35,538 551
fd9d5258b9684f27,335 1039
424c15a4e45db051,156 813
920d74e90f7644e7,13 817
855f9ec12b634952,194 1034
c07a99525f8b7b82,121 1039
17932cb14c9a20bf,99 517
fc220465e93b503f,121 597
75557752207687f2,217 612
dfd74a3bf9c302b1,13 615
3a6f4917362408df,189 903
5aa82568ab8ed609,189 436
d6cf8b02db56ff77,188 922
f5ca9834f61dead4,13 435
8fc3df59ca333929,236 1061
35f63c5c1dec72b7,813 896
cc87e12108e5e22c,99 784
8d68809bf3e6050f,161 768
423052d12b84732c,79 835
4ad23689cb70973c,51 858
19d2abb143ac54e3,655 369
38ae37ef8ca5981a,29 1070
6a2ee5a2272c621,147 671
b5a78094225d902e,158 1039
86d1fbc42015011b,188 634
8f632dee0b08ea4d,121 1059
ea2b21a540600e69,180 434
71c5d88e32919c71,354 487
cc29d340046cc9f9,147 925
6c1dc50d7d83e95e,194 961
fb132650c88fde31,188 434
ba311d1e8c5335de,121 809
fccbc2f8a9494772,51 1059
d2c2bf20975dbd68,85 738
213e0dfd153850ee,147 978
3e929272777a754a,497 498
45fb298d81b2896,304 584
142a8c74ce475212,51 804
d6aa9e6dfd98c3d8,79 1062
894dcac0f7e0be0a,313 487
e6667d8f9d02039,111 754
3a12054c231c9fc2,304 1059
aa53a7de46d780ba,121 1039
f18139e329e9df81,231 1039
6ea1420679ba2873,121 962
788797ed1b0d54c8,13 552
7e2b0c9b4544d994,189 893
c8dc5cff9d98171a,182 754
2c316fda974f02ad,51 450
6ed4a5386a48bb63,188 647
fea8742279a5dd06,51 603
ce51e7df29c123fa,65 813
79fe40eaf61e56cf,121 962
1e5f0944d84b59d9,226 489
fea186971cbe64c8,13 567
5528b8fa0f8f6a7f,147 768
c1b4177eb1d7474a,121 955
834daca5bf10cd65,487 1092
a0a34f581f293a9,319 754
3fa39f4cc2215abf,189 1059
f9eb9dac6ba429d7,194 1034
cb4393a8266026e,156 833
2a62ca66d862ddf,587 369
d315a6a1cdee00e7,99 758
bc8578e6e6d48edf,51 663
bd9bc9a89e0a4306,189 827
2b5784364cd47795,121 782
bd66548a85476195,99 738
e3f9cf99089c02c2,51 663
9d922761bd48d787,147 434
3516157f230cb00d,1059 369
9dd75b0a4ce7dd07,163 774
899dcba202a069ac,188 774
f026a30ba1ac8783,121 703
13607def1d3734fd,147 956
13627ef328dbc3c,13 903
ec0e833b83cb7848,147 813
c7313418d13476ea,1059 369
df3bf3bb277ba799,147 700
61c7434e89d31c5e,501 1046
558f1446a7978bbf,347 663
11d932ca5cb049c1,1019 369
9c26c706ac25c16a,70 1092
f238360cc47ee6d8,189 1034
dd5042889c8d045,79 1059
9b7a384478b91003,51 835
815acf57e808cb23,194 1034
46a1e1a24f362c06,147 1092
42ecfa69bbb72d42,147 1064
354672d000b3d628,734 784
e93030405e97d053,597 738
e7d8efd1fb60f8f5,41 1059
ee5ebeae70302d8d,147 965
e49b4adad40e0053,280 920
1f5e01aa8acb7ec5,188 597
b1250bcb784bc45b,147 744
98463a3b5b3cc56f,147 671
dd1596a8710f9e64,13 1092
a05a0edf30a1b3cb,239 738
747d73f4f2ac7946,121 955
4e09876cb2e24bbd,624 1059
4fc9a1cb35c69892,189 824
f319ccfd47369340,13 552
9cae39e2b6fffe7b,51 1005
c7809ada2025c23,51 603
21cbd4c80117b846,713 983
96de5e66e2243cf0,194 844
858c591040262fe,121 433
eef7682b57b3ff93,13 519
9042e758569ba5fc,121 1059
e1117501635f09fb,58 708
1427f850e12b4775,79 624
83de556afe3f8d1a,13 813
cb47a06443ec7634,121 433
160222fb503af278,180 813
c722c9fcaa8f98f,99 1062
abe3c049be597f7,612 369
cb810a7a1b4f1e72,121 1035
804287004370fac5,13 552
2e8f4bb30745aca7,51 515
1877aaef414616c0,304 464
8681c401f86b0c05,79 734
d58bfc1a2d51ed10,156 487
70cb3491efb123bb,52 450
1970b7f4c05c7a68,147 858
c285841cd91afe46,738 369
d15734b1d3d50fe9,35 1059
13f6af54d544d132,147 626
8964c710d3696d36,13 626
def68c391e7bad05,147 1065
2a0052696c5bb6eb,194 1098
61426af3d1ba8aaf,13 1059
e6da3400b7f22d2a,671 369
2cb577863f4266c,121 922
680328a0895c5d24,194 1099
6efdeac4dbbafe79,231 1039
11df98a6d2018565,287 1045
398a3fa53fcba1c2,121 962
3cad3da2c2a06066,79 821
2dc5b3fe77c647bf,121 433
708a0292ebb2b864,714 813
6dc67145702a6e9d,183 962
edd21ba918431e22,13 698
b0d1ccfdabd3a53f,79 1059
b265b6521426ef66,194 1059
1fe84ae8e5d26405,335 813
ea46f2ef72bb3917,194 404
4d0b24f3861c3296,65 517
de81458a144f8ff8,194 464
b0110864e15f26c4,189 744
97188920b9b66758,304 487
b78c988d795155db,29 404
eb0fe5d12d52922e,182 728
9e6e2620dba09c3d,180 967
590661507e82f905,961 1092
e0a119297312a5a2,188 1034
404ce26b1d884e3d,304 922
5ab40f9c6bd666fa,147 604
bdac84daee8c8bb1,182 922
6819a80de2a8c431,313 464
9cc7aa279398b378,335 1059
42f6665ed2707d8a,189 1034
5d00399c5fe37566,833 1092
e3cc2ecbab66e244,121 872
3df94cc286061d60,202 668
5cfd622f2c0258ae,304 1059
e0f588252bd0e561,438 369
cdb569545a009a2d,634 369
a2b3e36b5fbfcba3,896 1092
8dc870b7188ed9a9,188 647
3af5cf78c4fbf4c2,121 433
4dc3141f466e3a7f,189 423
c1528bdc186aa2c,194 1034
cc8b776106dd254d,79 1062
f207d2caed3432a,345 1039
e71a004d968adf93,368 819
b1439e08e4579d62,188 1059
8bfc97fcbf12af4a,121 1039
1f91e0b88f0d41ea,813 886
e47620d631a2ba30,147 1059
bcf268a92ff17391,194 482
68b1961956faddc3,13 477
48e2905b931c7be1,79 584
65dcd921e74a151d,99 809
86cdc4994166db34,147 1034
d64cca06a8a514d0,170 1061
650adf459bda0409,156 647
349f3bcc11543ac7,626 1092
8c1cf58c32baa87d,335 872
5e2a6bb2300d7f83,189 1084
c1230f7ad7f08cd4,14 1056
e9091303c07379a4,13 626
58dd9953a8f2b390,189 813
597a4abf4c47f564,156 720
1c9126e2988c0e21,121 1039
42f140308b3e7b33,189 1084
f227a7f8d688a1f5,128 495
22ad8de341fe4fff,121 1092
ef8876fea3434ab,1059 369
5266829964c911d9,121 962
fc2acb21b2c74a92,147 433
7a6a3dd762bb2cf9,121 1039
b27c240c01fd255a,79 490
fa839636c7d0ba33,373 1035
984e7ceaeaaf67ff,14 552
9c22a82433c40d4e,78 884
5baab5c8ef74fc7,188 1034
aa7160f6469d8912,896 1092
49a31531a5364e97,79 487
f2267a16ed422b16,441 813
45be67a8623fce8f,182 1059
81db301bf4540ee4,147 615
2376470aef29936c,111 676
3763fd54a8b08b3c,188 1059
93cbde7b9c5174a3,13 552
19d69d72312ed580,734 872
7e9ad4887189aa01,161 955
1bd00511bb93f904,79 920
f9c0cfb5a9b22ec2,79 493
7bf4bc5d3418e07,79 784
6f4404435c8f3ac9,14 754
21b2b3dd20bb3d7,313 962
ac46ce470c098d15,259 593
e8636be6198abc6f,188 647
26857615b9898979,483 1046
f3d73d05736099ea,99 955
4c8c750e935c3b2c,13 746
98ff3a71c182a811,79 1059
75fa5a370c45b224,79 1062
98e68c1dd80a4a55,156 1059
c1f20ce72fc69a36,189 738
ff3c6a1347b59e72,13 925
a975d4c3a74c82af,188 489
af9c4954f952fce2,313 1034
2ca399d82b842844,194 1092
13d816da38614209,194 1034
561de225ddfda48a,79 448
c9ff8a1cfcaa51a8,13 626
65596c1c6a334198,13 492
92753654403f9b7c,147 766
a5c29c210c223bfa,14 552
64b7a3801cb88654,79 498
b9fbeb9bac5fe8ca,111 937
94e5a4eee239fcca,438 369
12bede6dea7869d6,313 464
adc50986aaa2ceac,86 1059
72497b4b1b03b769,188 1034
9cd0295433b533ad,774 369
f5d4648c9fffd7dd,121 684
52216481457ce6ca,191 1034
1b51d6ebd2bcd294,813 896
f0325250a4f7a4bc,304 774
99d9963a3c45aeb3,304 1058
69113eef39fa7689,70 800
c68109bb59d3357a,194 487
2494df91d45866de,335 487
3dcfcd53236e4fc4,51 477
18239b9c3c601b0,78 420
2086aa709d362311,13 626
714d51ad753fb803,671 1034
d109dc8790c6aa60,79 1039
a9ce59d2b92bc5d5,161 774
fcb152cc57f9cf18,684 724
2e6b7a3b5f62b8cd,121 962
c1231f21261dd1fb,438 369
2d757099c53a09f9,182 754
aeb45c107ec06537,29 411
8156fbbcbbee60aa,121 433
2d9bbe5be07dabcb,189 624
46f459417f18fbb,147 796
acd83b6e078b00d5,194 1034
48f12f5230319910,231 1039
687d68afeecfb191,79 1062
1df343f83a27d3d1,734 369
d696dc8ad9ee4d0,125 770
5574dfccd28f5d7e,180 728
7896f9d112628c02,194 668
5f42d581c002cff4,121 1039
1f87b9989732d71,1035 369
5231cd7bc42b7435,169 819
9847017777a0dc9a,121 597
2a279645675ed30f,373 597
28a4a73383acf826,830 1046
2c9716b2e0c48b6a,13 552
4ab7d5d6903ac4b3,51 1059
ecfa33a70de0492c,332 738
f555d4cf1d431cfb,119 1039
a4e7a77fac304af3,189 768
fb57924dbc1e8dbb,147 1013
f0bbd9a89106e426,373 1035
e0ce014af8b04464,813 896
d8eea728899ef92d,780 1059
72a8914d6919a439,14 716
5aad2aa77fe170dd,13 746
7ad394f5a51efd9b,13 978
2f3a4e39ae4a80c6,188 518
2aba148f522929ed,813 896
426e8abd6f011d29,147 486
e2a2971439965a4f,194 1034
383fbfd1c9521106,231 1039
aba00691958fc0ef,13 568
91de1b3cdabaa455,79 464
eac212be9325a9c3,194 1083
79f116b03692baae,1019 369
6037ab4fa358a314,189 436
91bab8ec48aacfb2,121 433
dd9faafd6b261c5f,189 768
3fa701d836cec530,720 369
62e4a13a7b3d6ee6,147 486
c38697f820dbd93a,156 947
b221857c12a743e4,41 1051
22f0998b370e64ac,41 663
5a0dd7ee354929b,189 434
6e6786231cde0cf2,563 369
8a516307ca935bbf,79 487
8969a6ffa87a7b3b,184 840
7bc342bd3a8520c3,188 647
4e355a34a6071467,419 813
c43612a487db756a,147 626
18c9e900d7fce844,726 369
